Matrix Name,Matrix Format,Mode,Configuration,nz,Hack,Threads,Threads for block,Measure Index,Measure Value,error,error percentage
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,16,1,32.272251,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,16,2,33.028242,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,16,3,32.371047,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,16,4,32.993891,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,16,5,32.503713,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,16,6,32.321572,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,16,7,32.239455,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,16,8,33.028242,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,16,9,33.011058,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,32,0,29.815437,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,32,1,29.94207,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,32,2,29.857529,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,32,3,29.773464,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,32,4,29.373728,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,32,5,30.041312,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,32,6,29.278841,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,32,7,29.927947,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,32,8,29.157744,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,32,9,29.717682,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,16,0,25.077966,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,16,1,26.873041,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,16,2,27.407021,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,16,3,27.265686,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,16,4,27.033341,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,16,5,27.371548,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,16,6,26.952954,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,16,7,27.537867,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,16,8,26.895824,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,16,9,26.82759,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,32,0,27.395188,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,32,1,27.59776,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,32,2,27.102629,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,32,3,27.160637,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,32,4,27.125801,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,32,5,27.021828,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,32,6,27.537867,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,32,7,26.436353,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,32,8,27.537867,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,32,9,26.82759,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,64,0,27.537867,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,64,1,27.454458,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,64,2,27.669973,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,64,3,27.633819,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,64,4,27.537867,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,64,5,27.76685,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,64,6,27.149015,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,64,7,27.76685,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,64,8,27.454458,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,4,64584,64,9,27.852173,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,16,0,40.360847,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,16,1,41.01309,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,16,2,41.360657,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,16,3,41.253089,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,16,4,41.039618,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,16,5,41.279931,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,16,6,42.101693,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,16,7,41.092777,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,16,8,41.039618,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,16,9,41.387637,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,32,0,40.986596,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,32,1,40.671314,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,32,2,40.309563,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,32,3,40.986596,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,32,4,40.232878,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,32,5,40.933707,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,32,6,41.039618,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,32,7,41.092777,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,32,8,41.119412,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,32,9,41.01309,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,64,0,39.979365,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,64,1,40.723524,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,64,2,41.279931,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,64,3,40.055083,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,64,4,40.156487,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,64,5,39.654534,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,64,6,41.306803,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,64,7,40.105718,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,64,8,40.080386,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,8,129168,64,9,39.778838,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,16,0,42.185671,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,16,1,41.306803,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,16,2,41.253089,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,16,3,41.468792,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,16,4,42.241843,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,16,5,41.306803,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,16,6,42.639279,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,16,7,41.659391,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,16,8,41.686763,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,16,9,41.714167,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,32,0,40.749678,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,32,1,40.004573,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,32,2,40.258406,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,32,3,40.335188,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,32,4,39.778838,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,32,5,40.080386,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,32,6,40.258406,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,32,7,41.039618,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,32,8,39.979365,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,32,9,41.039618,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,64,0,39.654534,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,64,1,38.476199,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,64,2,39.164968,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,64,3,39.555643,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,64,4,39.828783,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,64,5,39.654534,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,64,6,39.903931,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,64,7,39.629762,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,64,8,38.805658,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,16,258336,64,9,40.880961,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,16,0,34.388755,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,16,1,34.632779,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,16,2,35.36636,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,16,3,35.073105,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,16,4,35.405831,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,16,5,35.150831,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,16,6,34.482199,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,16,7,35.405831,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,16,8,35.073105,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,16,9,34.240285,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,32,0,33.149034,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,32,1,33.340644,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,32,2,32.857198,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,32,3,31.224039,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,32,4,33.340644,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,32,5,33.045444,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,32,6,32.190384,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,32,7,32.80623,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,32,8,32.840191,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumShuffle,1015156,32,516672,32,9,32.993891,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,32,0,26.918646,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,32,1,31.58151,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,32,2,31.883039,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,32,3,33.045444,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,32,4,33.045444,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,32,5,33.045444,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,32,6,32.288675,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,32,7,31.979462,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,32,8,32.076466,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,32,9,32.387571,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,64,0,36.590108,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,64,1,36.214184,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,64,2,36.717158,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,64,3,35.785251,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,64,4,36.214184,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,64,5,36.717158,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,64,6,36.717158,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,64,7,36.717158,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,64,8,36.80235,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,64,9,36.029102,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,128,0,36.632362,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,128,1,35.98823,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,128,2,36.738418,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,128,3,36.359456,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,128,4,35.405831,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,128,5,35.624508,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,128,6,36.717158,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,128,7,35.785251,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,128,8,36.611221,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp_coalescent,1015156,0,16146,128,9,36.463936,0.00019820505,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,32,0,34.388754,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,32,1,41.796606,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,32,2,42.213738,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,32,3,42.496485,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,32,4,43.044266,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,32,5,44.681162,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,32,6,44.183322,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,32,7,44.902511,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,32,8,43.938537,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,32,9,43.10275,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,64,0,43.636348,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,64,1,44.244945,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,64,2,43.968987,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,64,3,44.091209,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,64,4,43.367909,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,64,5,45.061967,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,64,6,45.158185,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,64,7,44.586964,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,64,8,43.817163,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,64,9,42.696668,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,128,0,44.368708,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,128,1,43.726568,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,128,2,43.696453,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,128,3,43.367909,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,128,4,43.817163,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,128,5,44.399753,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,128,6,44.030013,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,128,7,44.493162,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,128,8,44.399753,0,0.0000
olafu.mtx,hll,cuda,kernel1,1015156,64,16146,128,9,42.15764,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,32,0,38.663771,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,32,1,39.068503,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,32,2,38.734584,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,32,3,38.429588,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,32,4,38.129357,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,32,5,38.996465,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,32,6,38.499545,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,32,7,38.758247,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,32,8,38.221236,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,32,9,38.734584,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,64,0,39.828782,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,64,1,39.778839,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,64,2,39.408229,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,64,3,39.408229,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,64,4,38.663771,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,64,5,38.924694,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,64,6,38.996465,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,64,7,39.116677,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,64,8,39.778839,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,64,9,39.310565,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,128,0,39.286224,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,128,1,39.929044,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,128,2,39.408229,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,128,3,39.237632,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,128,4,39.457245,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,128,5,39.18916,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,128,6,38.972511,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,128,7,39.580319,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,128,8,39.506382,0,0.0000
olafu.mtx,hll,cuda,kernel2,1015156,64,16146,128,9,39.629763,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,32,0,24.91058,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,32,1,24.591957,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,32,2,24.620585,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,32,3,24.91058,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,32,4,24.939956,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,32,5,24.73577,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,32,6,24.73577,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,32,7,24.544392,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,32,8,24.678043,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,32,9,24.706873,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,64,0,25.389056,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,64,1,25.439957,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,64,2,25.81255,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,64,3,25.521821,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,64,4,25.42976,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,64,5,25.886271,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,64,6,25.552658,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,64,7,25.439957,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,64,8,25.450162,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,64,9,25.470593,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,128,0,25.038378,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,128,1,24.881274,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,128,2,24.803461,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,128,3,24.930157,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,128,4,24.687646,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,128,5,24.87152,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,128,6,25.13758,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,128,7,24.930157,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,128,8,25.187474,0,0.0000
olafu.mtx,hll,cuda,kernel3,1015156,64,16146,128,9,24.803461,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,32,0,39.828782,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,32,1,43.696453,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,32,2,46.10992,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,32,3,48.618581,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,32,4,48.322354,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,32,5,50.555577,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,32,6,48.581353,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,32,7,48.285579,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,32,8,47.957107,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,32,9,49.606921,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,64,0,49.723548,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,64,1,52.134143,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,64,2,50.555577,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,64,3,49.723548,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,64,4,50.116312,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,64,5,50.435015,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,64,6,50.961645,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,64,7,50.555577,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,64,8,52.872706,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,64,9,51.291229,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,128,0,51.499393,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,128,1,47.740595,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,128,2,50.15593,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,128,3,48.918466,0,0.0000
olafu.mtx,hll,cuda,kernel warp colonne,1015156,32,16146,128,4,48.322354,0,0.0000
